DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-07-03 14:30:00+00:00,0.11467576526849416,18.3,-76,52.3,13.3,160,30,11,171,15.0,72.8,0.0,978.1,238,2.0,68
2019-09-15 02:00:00+00:00,0.0002328993641847358,29.3,84,0.0,9.1,2,7,1,3,16.7,28.5,0.0,977.0,283,2.3,93
2019-09-07 19:15:00+00:00,0.6066911987330275,31.2,-167,0.0,14.3,109,969,864,973,19.5,35.9,0.0,979.7,258,4.1,27
2019-09-06 14:30:00+00:00,0.12097569306969125,25.0,-91,0.0,16.9,78,500,126,204,31.4,60.5,0.0,981.3,289,1.1,75
2019-10-20 14:30:00+00:00,0.06603473305851208,16.7,-107,0.0,8.2,51,320,54,105,14.0,57.5,0.0,976.5,49,0.6,82
2019-08-30 13:30:00+00:00,0.006280519520848375,21.5,-81,0.1,18.0,23,59,10,33,24.5,80.3,0.0,979.5,202,0.5,87
2019-07-02 19:15:00+00:00,0.8540303234972169,25.7,-146,0.0,11.6,73,1078,1056,1129,13.2,41.3,0.0,976.7,229,3.7,12
2019-07-11 17:15:00+00:00,0.713549308677054,26.2,-98,0.0,14.1,91,973,800,891,17.9,47.2,0.0,980.4,261,2.3,35
2019-07-20 00:30:00+00:00,0.32915667140228705,24.1,81,0.0,12.7,75,779,350,426,20.2,49.0,0.0,977.1,255,3.5,63
2019-08-16 22:45:00+00:00,0.5948599110324428,27.5,104,0.0,12.0,75,960,677,753,9.7,38.0,0.0,973.9,240,3.7,45
2019-10-02 20:00:00+00:00,0.8235088618208072,25.3,167,0.0,6.0,81,1020,817,898,9.1,29.2,0.0,977.8,260,3.4,37
2019-06-22 02:15:00+00:00,0.018503854484477257,26.3,66,27.1,12.7,42,70,12,54,15.0,43.0,0.0,975.8,245,3.4,84
2019-06-27 16:00:00+00:00,0.2544968985568003,26.0,-86,25.8,12.1,316,280,182,499,14.0,42.1,0.0,976.2,236,3.5,49
2019-06-22 17:00:00+00:00,0.3397497108166228,26.2,-94,46.4,12.6,433,64,51,484,14.9,42.9,0.0,975.8,244,3.4,37
2019-07-07 13:30:00+00:00,0.000865609303553268,16.7,-69,63.2,13.8,43,16,3,46,13.3,82.6,0.0,979.9,232,1.6,81
2019-08-22 13:30:00+00:00,0.0008462010232045399,18.8,-78,7.2,14.5,29,71,12,41,9.0,75.7,0.0,973.7,230,1.3,86
2019-06-03 22:00:00+00:00,0.7692355466536243,23.3,100,2.2,11.3,97,964,807,903,15.8,46.9,0.0,965.1,249,3.2,33
2019-05-21 01:45:00+00:00,0.0748810272414623,13.4,72,7.8,8.3,55,282,48,103,11.0,71.2,0.0,962.8,274,4.7,81
2019-06-15 03:15:00+00:00,0.0002328993641847358,26.6,58,0.0,13.4,0,0,0,0,16.1,44.1,0.0,975.1,257,3.3,96
2019-06-25 13:00:00+00:00,0.0026938693124034436,26.1,-65,19.2,12.3,30,45,8,37,14.4,42.5,0.0,976.1,240,3.4,86
2019-06-18 01:00:00+00:00,0.0723268975475697,26.5,75,48.7,13.1,158,48,17,174,15.6,43.7,0.0,975.4,252,3.3,70
2019-10-02 21:15:00+00:00,0.732255009277158,25.2,140,9.9,8.1,180,743,534,714,10.3,33.6,0.0,977.2,262,3.8,44
2019-06-04 00:30:00+00:00,0.19945889714387746,23.3,79,35.5,11.4,209,130,56,265,15.9,47.0,0.0,965.2,249,3.1,64
2019-05-26 13:15:00+00:00,0.014362127458058706,11.5,-70,50.7,9.2,38,12,2,40,13.4,85.5,0.0,960.8,259,3.4,83
2019-09-06 14:00:00+00:00,0.028017793511423715,24.5,-87,1.4,17.2,54,269,46,100,31.3,63.7,0.0,981.1,287,1.1,82
2019-07-17 13:30:00+00:00,0.033766526150716944,17.9,-70,41.8,13.8,57,34,6,63,14.2,76.7,0.0,978.1,213,1.2,82
2019-08-18 21:45:00+00:00,0.7048621623929633,26.7,118,0.0,12.6,95,959,797,892,14.6,41.6,0.0,973.4,262,3.5,34
2019-07-14 02:45:00+00:00,0.000442508791950998,22.5,64,0.0,14.8,6,18,3,9,19.0,61.5,0.0,977.0,256,2.3,90
2019-09-17 17:00:00+00:00,0.6439745052829339,24.2,-122,0.0,11.3,100,904,616,716,17.4,44.4,0.0,980.2,217,1.7,47
2019-05-24 00:15:00+00:00,0.0906560775089084,15.7,82,45.6,9.5,222,69,32,253,16.6,66.6,0.0,964.4,245,3.6,62
2019-05-19 18:30:00+00:00,0.18505407146905156,15.1,-128,67.7,9.6,345,6,6,351,17.3,69.9,0.0,961.6,247,5.0,20
2019-08-17 21:15:00+00:00,0.7644572280317675,26.8,127,5.5,11.6,162,846,745,908,12.1,38.8,0.0,972.7,254,3.7,28
2019-10-13 22:30:00+00:00,0.4983425328582186,22.1,124,0.0,12.9,75,883,448,523,12.7,56.0,0.0,975.1,259,3.8,59
2019-07-16 16:00:00+00:00,0.5173083044149956,26.4,-88,0.0,10.7,76,934,591,667,12.7,37.6,0.0,975.6,229,2.0,51
2019-07-20 19:45:00+00:00,0.845009354791128,27.0,-179,0.0,11.7,133,931,911,1044,21.9,38.6,0.0,978.3,264,3.9,12
2019-10-09 23:30:00+00:00,0.3105402488917872,21.2,112,0.0,10.5,61,800,281,343,13.7,50.2,0.0,974.4,226,3.8,69
2019-07-15 22:00:00+00:00,0.7334932575634069,32.3,102,0.0,11.4,78,1005,854,932,14.5,27.9,0.0,976.4,266,4.0,32
2019-07-21 20:15:00+00:00,0.8479361234677163,29.3,150,0.0,14.7,135,921,894,1030,24.2,41.2,0.0,977.8,269,4.1,14
2019-08-21 18:15:00+00:00,0.7447772317581574,29.6,-130,0.0,12.2,100,980,859,960,10.5,34.1,0.0,976.6,254,2.2,29
2019-07-05 14:45:00+00:00,0.13611027008562934,17.7,-78,55.0,13.8,179,25,10,189,14.2,77.6,0.0,980.8,241,0.6,65
2019-08-13 21:45:00+00:00,0.7112630132519738,29.8,116,0.0,13.0,93,967,815,908,15.1,35.7,0.0,978.9,263,3.7,33
2019-09-29 22:45:00+00:00,0.5452601097732337,20.2,117,1.5,7.1,75,902,481,556,9.4,42.5,0.0,975.7,251,4.8,58
2019-08-13 20:45:00+00:00,0.782239094487272,30.0,139,0.0,13.3,103,979,904,1008,15.3,35.9,0.0,979.6,259,4.0,23
2019-05-23 23:15:00+00:00,0.1874257633276661,16.3,90,57.4,9.2,278,28,18,296,16.7,62.9,0.0,964.2,242,3.9,50
2019-08-11 21:00:00+00:00,0.7815559230189968,27.1,131,0.0,13.3,103,974,888,991,15.2,42.6,0.0,978.6,252,4.5,24
2019-07-14 20:00:00+00:00,0.8353867293942288,29.2,163,0.0,14.3,128,944,925,1053,20.7,40.0,0.0,979.6,259,4.2,12
2019-08-22 01:30:00+00:00,0.04668079589476054,28.1,81,0.0,12.9,47,444,78,125,8.8,39.0,0.0,973.9,264,2.5,81
2019-07-04 16:00:00+00:00,0.5351872122722439,19.8,-86,0.0,12.0,63,988,638,701,14.4,60.8,0.0,978.3,237,1.6,50
2019-08-09 01:45:00+00:00,0.03731824145453416,25.4,76,0.0,11.9,46,401,69,115,13.3,42.8,0.0,977.2,272,3.0,81
2019-06-27 21:30:00+00:00,0.8236020215664811,26.0,105,0.0,12.1,53,1095,988,1041,14.0,42.1,0.0,976.3,236,3.5,25
2019-08-04 19:30:00+00:00,0.8034135283477343,30.8,-166,0.0,13.4,128,939,903,1032,21.4,34.7,0.0,979.4,264,3.4,16
2019-08-06 15:15:00+00:00,0.3111729588311557,24.2,-87,0.6,14.7,105,695,322,427,33.8,55.4,0.0,977.9,260,1.3,62
2019-07-21 16:45:00+00:00,0.63503116969824,25.7,-95,0.0,13.8,114,870,648,762,22.4,47.7,0.0,977.8,284,2.2,42
2019-05-24 23:15:00+00:00,0.584818066780011,20.2,90,0.0,10.5,52,1015,655,707,13.3,53.6,0.0,961.7,267,4.0,50
2019-07-30 01:45:00+00:00,0.0486526771781913,25.9,74,0.0,15.3,49,496,91,141,20.3,52.2,0.0,976.0,267,2.7,80
2019-09-14 01:45:00+00:00,0.00013973961851084147,29.0,85,0.0,12.9,8,24,4,13,17.4,37.2,0.0,977.7,272,1.9,90
2019-06-24 23:00:00+00:00,0.6407333224646964,26.1,89,0.0,12.4,53,1029,736,789,14.5,42.6,0.0,976.0,241,3.4,44
2019-10-06 15:30:00+00:00,0.36118033397768823,21.7,-112,0.0,6.7,70,813,310,381,8.7,37.9,0.0,981.5,333,0.4,68
2019-05-31 16:30:00+00:00,0.18319087655557367,17.1,-93,68.8,10.0,247,6,4,251,13.4,62.9,0.0,961.5,277,2.0,43
2019-09-30 23:15:00+00:00,0.44644479120572,21.3,112,0.1,5.9,63,875,386,450,8.5,36.8,0.0,974.9,280,4.5,64
2019-08-02 14:45:00+00:00,0.15997469160242525,23.8,-82,9.9,14.7,132,455,169,301,18.8,57.0,0.0,979.2,259,1.0,68
2019-06-22 01:30:00+00:00,0.06583288694288532,26.3,71,39.7,12.7,117,88,22,139,15.0,43.0,0.0,975.8,246,3.4,75
2019-08-06 14:15:00+00:00,0.04717376621561823,23.0,-79,44.8,14.9,104,56,15,119,31.8,60.3,0.0,977.5,282,1.4,75
2019-08-14 01:30:00+00:00,0.05961835557522261,25.7,79,0.0,13.6,51,525,101,153,14.9,47.0,0.0,975.0,291,2.5,79
2019-07-06 21:30:00+00:00,0.7910698620459433,24.7,107,0.0,13.5,65,1061,958,1023,13.4,49.5,0.0,980.2,255,4.1,25
2019-09-21 17:45:00+00:00,0.7448393382552733,25.5,-136,0.0,10.7,94,965,733,826,11.9,39.5,0.0,977.1,263,1.7,41
2019-09-09 23:45:00+00:00,0.391593109284145,24.2,101,0.0,14.2,68,836,374,442,13.0,53.6,0.0,974.9,228,3.3,63
2019-05-19 21:00:00+00:00,0.2324917902974125,15.6,120,73.9,10.9,274,5,5,279,15.4,73.8,0.0,961.2,255,5.2,23
2019-10-01 17:30:00+00:00,0.7277639332044623,18.8,-136,0.0,8.5,84,976,685,769,10.4,51.0,0.0,977.1,197,1.6,45
2019-09-07 15:00:00+00:00,0.26185651846503794,24.6,-96,0.0,16.6,80,701,248,328,19.4,60.9,0.0,979.7,224,0.8,69
2019-07-16 15:15:00+00:00,0.3669756464898184,24.9,-82,0.0,10.9,74,861,428,502,12.9,41.4,0.0,975.6,226,1.5,60
2019-09-19 21:45:00+00:00,0.5749664236749967,23.8,128,0.0,14.3,87,952,688,775,20.1,55.3,0.0,976.0,249,5.1,44
2019-05-22 21:00:00+00:00,0.5895498055290309,14.3,119,37.8,8.6,446,238,219,666,13.9,68.4,0.0,956.8,261,6.2,23
2019-05-28 22:30:00+00:00,0.6370573941666473,18.9,96,10.3,10.3,166,787,603,769,14.9,57.2,0.0,960.8,265,4.2,40
2019-05-21 23:45:00+00:00,0.18346259248045585,14.7,87,53.2,8.8,250,39,21,271,15.3,67.8,0.0,959.4,272,7.8,56
2019-08-17 02:15:00+00:00,0.0011761417891329156,22.1,74,0.0,13.1,13,39,7,20,9.0,56.8,0.0,973.7,254,2.4,89
2019-08-02 16:00:00+00:00,0.48618518604777544,25.8,-92,0.0,14.0,105,819,499,604,19.0,48.0,0.0,979.0,264,2.1,53
2019-07-11 03:00:00+00:00,0.0002328993641847358,22.1,61,0.0,12.9,2,7,1,3,14.6,55.8,0.0,980.8,291,1.9,93
2019-06-01 17:00:00+00:00,0.23564757668211567,22.8,-97,74.6,10.4,228,3,2,230,14.3,45.3,0.0,961.7,252,3.6,36
2019-05-28 23:15:00+00:00,0.6331446848483437,18.7,89,5.7,10.7,106,862,560,666,15.2,59.5,0.0,960.6,266,4.2,49
2019-06-02 17:30:00+00:00,0.4109780996964545,23.0,-103,25.5,10.8,420,333,288,708,15.0,46.0,0.0,963.3,251,3.4,30
2019-05-24 02:30:00+00:00,0.0030703899511687668,12.8,66,0.0,9.3,8,22,4,11,15.5,79.3,0.0,964.3,255,2.4,90
2019-06-11 01:15:00+00:00,0.15797175707043654,24.9,73,3.7,14.4,69,629,184,253,20.8,52.3,0.0,975.8,235,1.9,73
2019-07-12 17:15:00+00:00,0.7017723641614458,27.1,-98,0.0,13.6,107,926,761,868,23.0,43.4,0.0,976.9,256,2.4,35
2019-09-29 17:45:00+00:00,0.5850897827048932,18.4,-139,14.9,7.7,252,595,436,687,10.4,49.4,0.0,977.1,215,2.4,43
2019-10-22 17:30:00+00:00,0.6188718354798891,30.0,-143,0.0,-1.4,79,968,605,684,9.3,13.0,0.0,983.1,49,0.6,51
2019-07-22 23:30:00+00:00,0.1527509296566287,29.0,89,53.6,16.3,257,43,28,285,42.3,46.3,0.0,979.2,251,3.2,51
2019-10-11 23:15:00+00:00,0.347971058372344,26.1,115,0.0,-2.9,58,863,336,394,7.7,14.6,0.0,976.9,241,1.0,67
2019-06-08 19:00:00+00:00,0.8708844741520523,24.4,-138,0.0,13.4,65,1100,1070,1136,19.3,50.6,0.0,972.4,241,2.3,13
2019-07-10 18:15:00+00:00,0.800975848335934,26.1,-112,0.0,13.6,94,1003,927,1021,19.2,45.9,0.0,982.5,259,3.0,22
2019-09-12 19:00:00+00:00,0.8106450536056703,29.5,-161,0.0,11.7,106,971,845,951,15.8,33.2,0.0,980.6,279,2.3,30
2019-06-25 02:15:00+00:00,0.024244823811630994,26.1,66,17.7,12.4,42,107,18,60,14.5,42.5,0.0,976.0,240,3.4,84
2019-06-24 13:00:00+00:00,0.00043474547981150677,26.1,-65,20.4,12.5,30,43,7,37,14.5,42.6,0.0,976.0,241,3.4,86
2019-05-19 15:30:00+00:00,0.19291442501028638,13.1,-87,58.5,9.0,229,20,11,240,18.5,76.1,0.0,961.5,253,3.9,56
2019-06-04 01:15:00+00:00,0.10614388522719333,23.3,74,36.7,11.4,124,87,25,149,15.9,47.0,0.0,965.3,249,3.1,74
2019-09-11 00:00:00+00:00,0.32315951277453014,22.5,99,0.0,12.9,69,782,306,375,15.6,54.5,0.0,976.6,241,3.6,67
2019-08-18 16:30:00+00:00,0.5523014338837522,21.3,-102,0.0,13.2,96,895,598,693,14.0,60.2,0.0,974.6,243,1.3,48
2019-09-01 22:45:00+00:00,0.529721840526042,30.1,109,4.5,16.3,145,729,479,624,35.9,43.5,0.0,976.5,240,3.7,49
2019-09-21 13:15:00+00:00,0.0002328993641847358,17.3,-87,0.0,12.7,2,5,1,3,14.1,74.1,0.0,977.2,267,0.9,93
2019-09-07 02:00:00+00:00,0.0010558104509708023,28.7,81,0.0,14.3,6,18,3,9,24.0,41.3,0.0,980.3,282,2.5,91
2019-06-13 01:15:00+00:00,0.1624473065188532,26.8,73,0.6,13.7,57,705,208,266,16.4,44.5,0.0,975.0,261,3.4,73
2019-07-06 17:00:00+00:00,0.6499755455667606,21.5,-95,5.7,13.8,128,893,710,838,13.2,61.6,0.0,980.8,253,2.2,37
2019-07-29 14:45:00+00:00,0.24862783457934493,22.0,-81,14.5,16.6,150,387,146,297,22.5,71.7,0.0,978.5,242,2.0,68
2019-06-23 15:00:00+00:00,0.06561163254690981,26.2,-79,78.4,12.5,105,2,1,105,14.7,42.8,0.0,975.9,243,3.4,62
2019-05-21 18:15:00+00:00,0.6349457732647057,15.8,-121,30.5,7.1,483,279,259,741,13.4,56.1,0.0,962.2,277,6.5,22
2019-09-15 19:15:00+00:00,0.6014315547585222,33.2,-170,0.0,5.9,108,966,838,946,14.2,18.2,0.0,977.6,254,3.2,30
2019-08-29 14:00:00+00:00,0.04268269014292258,20.9,-84,0.7,16.8,57,346,60,117,27.3,77.3,0.0,980.0,245,1.2,81
2019-06-28 21:45:00+00:00,0.7881625016497038,25.9,102,0.0,12.0,56,1078,947,1003,13.8,42.0,0.0,976.4,234,3.5,29
2019-09-21 16:30:00+00:00,0.5874498295952986,23.2,-117,0.0,11.5,86,908,542,628,12.4,47.9,0.0,977.6,267,1.3,53
2019-06-30 19:30:00+00:00,0.8404833438138047,25.8,-163,0.0,11.8,100,1014,999,1098,13.5,41.7,0.0,976.5,231,3.6,10
2019-08-01 15:00:00+00:00,0.2220384905015876,21.9,-84,15.8,16.8,172,377,160,332,22.7,72.9,0.0,980.4,302,1.4,65
2019-07-20 15:30:00+00:00,0.4168549269860493,20.4,-85,0.3,12.6,101,780,420,521,22.4,60.7,0.0,979.0,293,1.8,57
2019-08-03 13:15:00+00:00,2.328993641847358e-05,21.3,-71,2.1,14.7,23,65,11,34,21.3,66.3,0.0,978.1,276,1.1,87
2019-05-25 15:45:00+00:00,0.5431407255591526,13.6,-88,0.0,9.6,61,990,605,666,13.2,77.2,0.0,961.3,250,2.5,52
2019-06-27 14:45:00+00:00,0.1049328085334327,26.0,-77,45.3,12.1,199,51,22,221,14.0,42.2,0.0,976.2,236,3.5,65
2019-06-21 01:45:00+00:00,0.0798961268835736,26.3,69,13.9,12.8,78,298,60,138,15.1,43.2,0.0,975.7,247,3.3,78
2019-08-20 19:30:00+00:00,0.7991204167345957,28.7,-171,0.0,12.2,112,973,912,1024,13.2,36.2,0.0,974.7,275,3.3,20
2019-06-01 20:15:00+00:00,0.7765369417208158,22.8,140,8.9,10.4,192,859,834,1027,14.4,45.4,0.0,961.9,252,3.5,14
2019-10-06 17:00:00+00:00,0.644094836621096,25.6,-130,0.0,3.8,81,953,595,676,9.6,24.5,0.0,981.8,277,1.2,51
2019-06-02 13:00:00+00:00,0.0007181063729029353,23.0,-67,23.6,10.7,26,23,4,30,14.9,45.9,0.0,963.0,251,3.4,86
2019-09-16 13:15:00+00:00,0.0002328993641847358,21.4,-85,61.7,14.1,2,0,0,2,20.4,62.8,0.0,977.9,204,0.6,92
2019-07-29 01:30:00+00:00,0.10066298685671254,26.0,76,0.0,16.1,58,570,134,192,20.7,54.2,0.0,978.8,260,2.8,76
2019-07-15 21:15:00+00:00,0.7828485144902221,32.5,114,0.0,11.2,85,1015,936,1021,14.7,27.1,0.0,976.9,264,4.1,23
2019-10-01 23:00:00+00:00,0.4805412581223653,21.4,115,0.0,8.7,63,907,437,500,9.9,44.4,0.0,975.5,254,3.8,61
2019-08-01 14:15:00+00:00,0.0844842443580129,21.0,-78,18.1,17.0,118,252,69,186,23.1,77.9,0.0,980.4,280,1.3,74
2019-08-04 18:00:00+00:00,0.7513605204524458,28.4,-116,1.3,13.5,135,893,786,921,21.7,39.8,0.0,979.8,242,2.3,28
2019-08-06 03:00:00+00:00,0.0002328993641847358,24.8,65,9.2,14.1,0,0,0,0,24.1,51.4,0.0,977.6,272,2.0,95
2019-06-03 14:15:00+00:00,0.05437423822499631,23.2,-76,73.1,11.2,76,3,1,77,15.6,46.7,0.0,964.6,250,3.2,71
2019-08-05 02:30:00+00:00,0.00020572777169651662,25.5,69,0.0,14.2,9,25,4,13,21.7,49.6,0.0,978.3,277,2.4,89
2019-06-01 01:15:00+00:00,0.10112490392901227,22.7,74,31.9,10.1,125,126,35,160,13.8,44.9,0.0,960.7,252,3.7,74
2019-06-23 19:45:00+00:00,0.893332091203391,26.2,175,0.0,12.5,69,1091,1076,1145,14.7,42.7,0.0,975.9,243,3.4,9
2019-09-11 23:00:00+00:00,0.535885910364798,24.5,109,0.0,12.9,77,895,514,591,14.1,48.4,0.0,978.3,271,4.1,55
2019-08-17 01:45:00+00:00,0.02715606586394019,23.1,78,0.0,12.9,39,323,55,94,9.1,52.8,0.0,973.6,247,2.6,83
2019-08-04 16:00:00+00:00,0.485459316362733,26.7,-92,3.0,11.9,131,746,451,582,20.6,39.8,0.0,978.5,262,1.8,53
2019-07-25 21:45:00+00:00,0.7090310610118701,30.3,109,0.0,14.2,131,872,759,890,44.6,37.4,0.0,978.2,245,4.4,29
2019-08-18 23:30:00+00:00,0.4596618301232038,25.4,97,0.0,14.1,78,879,507,584,15.7,49.4,0.0,973.2,268,3.3,55
2019-07-19 21:45:00+00:00,0.764387358222512,25.3,107,0.0,12.3,105,940,822,928,19.2,44.5,0.0,978.1,258,4.2,29
2019-07-13 02:15:00+00:00,0.017684825053760938,25.0,67,0.5,14.8,36,176,30,65,25.5,53.1,0.0,975.0,270,2.3,84
2019-09-12 15:30:00+00:00,0.3714628409064443,22.3,-102,0.0,14.2,88,767,340,428,15.6,60.3,0.0,980.3,265,1.0,64
2019-05-20 18:00:00+00:00,0.6816032792230478,14.3,-116,41.4,10.1,509,122,110,619,11.5,76.3,0.0,961.7,280,5.3,25
2019-10-12 00:15:00+00:00,0.0801251445916886,24.2,106,0.0,0.7,47,617,119,166,8.4,21.2,0.0,977.0,220,0.9,79
2019-10-03 18:45:00+00:00,0.7967564881881206,24.3,-162,0.0,9.0,88,1002,791,879,9.4,37.8,0.0,979.1,246,2.7,38
2019-09-09 17:15:00+00:00,0.6808735278819356,22.6,-122,0.0,13.4,94,946,695,788,12.0,55.9,0.0,977.1,231,2.2,43
2019-08-06 21:00:00+00:00,0.7569695134732283,30.6,129,2.3,14.8,163,841,773,937,36.8,38.2,0.0,977.1,254,4.2,23
2019-06-07 21:00:00+00:00,0.8417293554121931,24.2,114,0.0,13.0,80,1040,973,1052,18.6,49.9,0.0,971.0,243,2.4,21
2019-07-12 16:45:00+00:00,0.6442617478320951,26.2,-93,0.0,13.7,103,906,684,787,22.5,46.0,0.0,976.8,262,2.3,41
2019-06-28 22:15:00+00:00,0.7469199059086569,25.9,96,0.0,12.0,54,1064,874,928,13.8,41.9,0.0,976.4,234,3.5,35
2019-06-23 22:15:00+00:00,0.7343938017715879,26.2,96,0.0,12.5,54,1065,873,926,14.6,42.7,0.0,975.9,242,3.4,35
2019-08-18 17:00:00+00:00,0.6287195969288337,22.2,-108,0.0,12.9,100,921,684,784,13.8,55.9,0.0,974.8,248,1.6,42
2019-08-19 16:15:00+00:00,0.5103950749547788,22.3,-100,0.0,14.2,99,858,536,635,15.6,60.1,0.0,975.7,276,1.8,51
2019-07-29 15:45:00+00:00,0.42430382498389113,23.0,-89,2.4,16.5,114,771,440,554,22.1,66.9,0.0,978.5,238,1.8,55
2019-05-25 00:45:00+00:00,0.250762745417705,18.4,79,0.0,10.8,54,822,301,355,13.1,61.3,0.0,961.5,270,3.8,69
2019-06-14 14:30:00+00:00,0.07903051758002035,26.7,-76,73.3,13.5,95,3,1,97,16.2,44.2,0.0,975.1,258,3.3,67
2019-07-07 21:15:00+00:00,0.7725388359689778,23.9,111,1.2,12.1,73,1056,976,1049,12.8,47.7,0.0,979.0,244,5.1,22
2019-09-13 01:30:00+00:00,0.008725962844788101,26.7,87,0.0,14.5,23,104,18,40,18.5,47.1,0.0,978.7,289,1.9,86
2019-06-20 02:00:00+00:00,0.035951898517983714,26.4,68,0.5,12.9,44,410,70,114,15.3,43.3,0.0,975.6,249,3.3,81
2019-08-22 22:45:00+00:00,0.5778272041983992,25.9,106,0.0,13.4,75,955,658,733,11.5,45.8,0.0,973.3,245,3.6,46
2019-08-01 02:15:00+00:00,0.010573631133987004,23.6,71,0.2,15.5,24,133,23,47,22.7,60.4,0.0,979.1,270,2.7,86
2019-07-01 21:30:00+00:00,0.7923818617975172,25.7,106,0.0,11.7,64,1063,960,1024,13.3,41.5,0.0,976.6,230,3.6,25
2019-07-05 18:00:00+00:00,0.7940315656271592,22.7,-107,0.0,13.9,61,1086,985,1046,14.1,57.8,0.0,981.6,245,2.5,25
2019-06-05 22:30:00+00:00,0.6914588039841318,23.7,94,0.6,12.2,72,998,773,845,17.2,48.4,0.0,968.1,247,2.8,39
2019-07-01 02:45:00+00:00,0.00014362127458058705,25.8,62,0.0,11.8,8,23,4,12,13.5,41.6,0.0,976.6,231,3.6,90
2019-09-17 18:45:00+00:00,0.6559998757870058,27.2,-157,0.0,7.7,107,961,812,919,15.9,29.1,0.0,979.8,240,3.1,32
2019-05-30 14:45:00+00:00,0.09394384019998292,15.1,-80,0.0,11.7,92,719,308,400,14.7,79.9,0.0,961.5,294,1.5,65
2019-07-16 12:45:00+00:00,0.0002328993641847358,19.2,-64,0.0,11.6,8,17,3,10,13.6,61.4,0.0,975.5,220,1.1,90
2019-06-03 00:00:00+00:00,0.3076212435273385,23.1,83,8.7,10.9,131,667,350,480,15.2,46.2,0.0,963.7,250,3.3,58
2019-09-23 23:15:00+00:00,0.46121837420717177,26.5,110,0.0,8.3,70,864,411,481,12.8,31.7,0.0,977.3,242,4.4,62
2019-06-23 22:00:00+00:00,0.7621282343899202,26.2,98,0.0,12.5,54,1072,911,966,14.7,42.7,0.0,975.9,242,3.4,32
2019-06-06 16:30:00+00:00,0.6376085893285511,23.9,-92,0.0,12.5,79,978,721,800,17.8,49.0,0.0,969.2,245,2.7,42
2019-08-04 13:45:00+00:00,0.03835076196908649,22.2,-75,4.1,14.7,60,298,52,112,20.0,62.5,0.0,978.5,261,0.5,81
2019-05-21 21:45:00+00:00,0.4193547134949655,16.2,106,55.6,7.5,405,31,26,431,14.2,56.4,0.0,960.5,276,7.7,31
2019-08-17 18:15:00+00:00,0.7594887082624932,24.4,-128,20.6,12.4,384,432,382,766,11.8,47.0,0.0,974.4,249,2.7,28
2019-10-02 01:00:00+00:00,0.015270434978379176,19.9,96,0.0,8.4,26,181,31,57,9.3,47.3,0.0,976.1,262,2.8,86
2019-09-12 01:30:00+00:00,0.011676021457794753,22.8,87,0.0,14.3,24,111,19,43,15.1,58.9,0.0,978.3,291,2.5,86
2019-09-06 00:45:00+00:00,0.14898572326897547,29.5,91,0.0,17.2,68,562,146,214,36.1,47.5,0.0,979.0,255,2.8,75
2019-09-26 20:45:00+00:00,0.24515375239692264,22.3,149,76.8,15.7,190,3,2,192,35.2,66.3,0.0,979.7,250,3.9,38
2019-08-20 16:45:00+00:00,0.5918283376419716,25.0,-106,0.0,13.2,99,903,635,734,13.6,48.0,0.0,975.3,277,1.9,45
2019-08-03 17:45:00+00:00,0.7209477451459891,28.8,-112,0.0,12.4,124,901,772,896,23.9,36.5,0.0,978.6,249,2.4,31
2019-08-22 22:00:00+00:00,0.6847629472638206,26.3,116,0.0,13.6,81,984,780,861,11.7,45.4,0.0,973.5,248,4.2,38
2019-05-28 16:45:00+00:00,0.7087321734944997,15.3,-96,0.0,9.3,62,1048,807,869,13.4,67.2,0.0,962.5,263,2.6,40
2019-06-13 14:00:00+00:00,0.020502907360396238,26.7,-73,78.2,13.6,54,3,1,55,16.4,44.4,0.0,975.0,260,3.4,74
2019-07-09 21:30:00+00:00,0.7894745014012778,26.7,107,0.0,11.6,65,1059,956,1022,16.0,39.1,0.0,980.7,264,4.0,25
2019-10-02 18:30:00+00:00,0.7958637072920791,23.6,-156,0.0,5.4,83,1014,792,875,7.9,30.9,0.0,978.9,269,2.3,39
2019-05-26 21:30:00+00:00,0.2779110479695057,15.6,108,72.7,7.0,270,4,4,274,19.4,56.5,0.0,963.4,247,5.1,28
2019-10-21 21:30:00+00:00,0.5940408816017265,30.7,140,1.6,-0.4,89,914,555,644,13.2,13.4,0.0,979.8,284,3.4,53
2019-05-22 21:45:00+00:00,0.5926978286015946,14.1,106,61.0,9.1,367,17,15,382,14.4,72.2,0.0,956.9,261,6.0,31
2019-07-26 15:00:00+00:00,0.26574981950299276,25.0,-82,0.0,15.1,100,675,293,393,35.3,54.2,0.0,981.2,275,1.4,64
2019-07-25 14:15:00+00:00,0.0672458097522727,24.5,-77,56.3,15.5,96,17,5,101,45.5,57.1,0.0,979.4,221,1.7,74
2019-08-09 00:30:00+00:00,0.27786446809666876,27.2,86,0.0,11.6,73,763,316,388,13.8,37.8,0.0,977.1,262,3.2,66
2019-07-13 17:15:00+00:00,0.6903602953163938,26.7,-99,0.0,15.5,107,926,760,867,26.9,50.4,0.0,976.6,242,2.4,35
